id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
54668,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,8,7,4,7,0,0,0,7,15,0,Generic,1
63347,0.673824,tcp,-,FIN,12,8,1002,774,28.197274,254,252,10910.86035,8049.57959,3,2,58.311454,88.619289,3676.291717,131.287828,255,1527817984,3669250694,255,0.119825,0.053485,0.06634,84,97,0,0,5,1,3,2,1,3,0,0,0,3,5,0,Fuzzers,1
6372,0.229749,tcp,http,FIN,10,10,818,4212,82.698947,62,252,25662.78906,132004.9375,2,3,25.527667,24.740778,1214.57722,1750.547812,255,1111873768,864503085,255,0.05172,0.006356,0.045364,82,421,1,1649,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
30365,0.001638,udp,-,CON,4,4,520,304,4273.504231,31,29,1904761.875,1113553.125,0,0,0.421,0.209,0.589727,0.292034,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
43934,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,5,0,Reconnaissance,1
71702,0.747807,tcp,-,FIN,14,14,778,764,36.105571,254,252,7734.615723,7595.54248,4,4,57.523614,51.801539,3461.311652,90.731742,255,1104535199,3102327826,255,0.122909,0.062701,0.060208,56,55,0,0,6,1,2,2,1,6,0,0,0,3,7,0,Normal,0
1825,2.006318,tcp,-,FIN,14,10,5154,860,11.463785,254,252,19083.71289,3086.250488,4,2,149.270544,202.951437,9710.473833,264.164875,255,3617516754,4214468996,255,0.256288,0.17975,0.076538,368,86,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
51005,2.306219,tcp,http,FIN,46,228,2322,291961,118.37557,62,252,7881.297852,1008337.875,2,106,51.249312,10.070613,2869.144068,1555.391252,255,1723370329,412650276,255,0.048532,0.01956,0.028972,50,1281,1,154627,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
65586,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Generic,1
67060,1.736431,tcp,-,FIN,206,34,262860,1472,137.638639,254,252,1205157.0,6583.619141,100,1,8.354054,50.553789,965.525146,61.293789,255,1247199041,2640277453,255,0.110484,0.068153,0.042331,1276,43,0,0,4,1,1,1,1,2,0,0,0,3,3,0,Normal,0
